ic_mean,ic_std,ir,ic_plus_rate,n_samples,nan_ratio,alpha_id
0.00870087951349357,0.22796698773851254,0.03816727851610618,0.5126582278481012,316,0.03353658536585366,gtja191_050
0.0074249526859999386,0.19817196412781948,0.03746722054594412,0.5296052631578947,304,0.07698170731707318,gtja191_153
0.007798193329801309,0.21327538921041003,0.03656396248377202,0.4868421052631579,304,0.07698170731707318,gtja191_191
0.010018474692308635,0.28265991082590347,0.03544356418650127,0.5296052631578947,304,0.07698170731707318,gtja191_071
0.007233853083260467,0.2058380793705099,0.035143415180431625,0.5031446540880503,318,0.37903963414634145,gtja191_105
0.0075880091909933675,0.2278470677394178,0.03330308029099395,0.5194805194805194,308,0.05792682926829269,gtja191_059
0.007475728774048362,0.23622164541012286,0.0316470946642894,0.5097402597402597,308,0.0,gtja191_038
0.005612570999906258,0.1790950894006638,0.0313384974355721,0.551948051948052,308,0.07126524390243903,gtja191_060
0.006402029228517742,0.20502279315985852,0.031225938979018833,0.5162337662337663,308,0.0638719512195122,gtja191_048
0.005458269604167487,0.1761732835020399,0.030982391289223407,0.5241157556270096,311,0.06600609756097561,gtja191_176
0.005479623514164037,0.1840106254534349,0.02977884293725577,0.4984520123839009,323,0.031859756097560976,gtja191_062
0.0062802626581628185,0.22664713559151584,0.02770942876366936,0.535031847133758,314,0.039634146341463415,gtja191_128
0.0065669033872669475,0.24084612737187555,0.027265970430686643,0.5031055900621118,322,0.01798780487804878,gtja191_065
0.005089537674329348,0.1916274445928306,0.026559544668268067,0.5218855218855218,297,0.09992378048780488,gtja191_124
0.005141850565358076,0.20407384346077448,0.02519602942817316,0.5238095238095238,294,0.10975609756097562,gtja191_091
0.0057105649966225835,0.23443996723396565,0.02435832534869608,0.5398773006134969,326,0.003125,gtja191_063
0.005296770961864313,0.22292145497702512,0.023760705143478507,0.5049180327868853,305,0.07370426829268292,gtja191_035
0.006469112697006965,0.2787950679173936,0.0232038276190874,0.514018691588785,321,0.5855945121951219,gtja191_036
0.004528938372931651,0.22093212149505398,0.020499230000075117,0.45422535211267606,284,0.14253048780487804,gtja191_045
0.0033769961581114273,0.17333580938452897,0.019482391838722045,0.5077881619937694,321,0.021265243902439026,gtja191_001
0.003998836909767048,0.21679966657968386,0.018444848061135236,0.4790996784565916,311,0.21097560975609753,gtja191_087
0.0036703513801352177,0.2105825874340062,0.017429510316400006,0.498371335504886,307,0.06714939024390244,gtja191_144
0.003390368479338551,0.2544055994487245,0.013326626798644346,0.4902597402597403,308,0.0638719512195122,gtja191_132
0.0028271728874921967,0.22119093576037913,0.01278159467870299,0.49836065573770494,305,0.07370426829268292,gtja191_147
0.002667265518430631,0.2158028116590334,0.012359734787167129,0.4963235294117647,272,0.47355182926829265,gtja191_119
0.0026167431840534885,0.21357606655514566,0.012252043153804603,0.5031055900621118,322,0.01768292682926829,gtja191_014
0.002255853593586316,0.19554743095894023,0.011536094248458756,0.4938650306748466,326,0.003048780487804878,gtja191_068
0.0023846465558464746,0.2085978316466948,0.011431789760333586,0.5194805194805194,308,0.05792682926829269,gtja191_075
0.002180564443994605,0.2217846608766284,0.009831899263797968,0.48623853211009177,327,0.001600609756097561,gtja191_185
0.0022305533869941443,0.23693342040215287,0.009414262383112403,0.4885245901639344,305,0.07370426829268292,gtja191_127
0.0019562353231014104,0.20951629092055687,0.0093369127264818,0.5097402597402597,308,0.05792682926829269,gtja191_084
0.00223160867335196,0.25368923241275976,0.008796623538680853,0.5171339563862928,321,0.020884146341463416,gtja191_020
0.0019806644196272713,0.25613324138099347,0.0077329455909280805,0.4681647940074906,267,0.5371189024390244,gtja191_179
0.0015092616380263373,0.22316680916723775,0.006762930579409414,0.4902597402597403,308,0.0638719512195122,gtja191_116
0.0013836619034671084,0.21474353718614292,0.006443322679684323,0.4805194805194805,308,0.05792682926829269,gtja191_182
0.0012409952413559074,0.19304811637154967,0.0064284245020419075,0.48773006134969327,326,0.003048780487804878,gtja191_009
0.0015516546353209505,0.2549807871001683,0.006085378639573297,0.5158227848101266,316,0.03765243902439025,gtja191_031
0.0012008181572358495,0.21646558901014992,0.005547385904276656,0.48264984227129337,317,0.034375,gtja191_021
0.0008862962069417293,0.17989493863530723,0.004926743429610752,0.46564885496183206,131,0.0,gtja191_154
0.0008591055332982792,0.20568912581707358,0.004176718287296876,0.5214723926380368,326,0.004878048780487805,gtja191_086
0.0007118198015382626,0.22144442963688651,0.0032144398606253903,0.5139318885448917,323,0.014481707317073173,gtja191_008
0.0006461094461044554,0.2160058415879058,0.0029911665413989022,0.4785276073619632,326,0.004878048780487805,gtja191_137
0.0005819363455204538,0.21841708984611657,0.002664335221801787,0.5015873015873016,315,0.03681402439024391,gtja191_162
0.00046991536846824377,0.19041896470866412,0.0024677970977691303,0.503731343283582,268,0.19496951219512196,gtja191_092
0.0003830592901516373,0.260797983121641,0.0014687969805846674,0.47039473684210525,304,0.07698170731707318,gtja191_046
0.00016264118847345715,0.1391481377211143,0.0011688348197618603,0.4791666666666667,288,0.12942073170731708,gtja191_166
0.0002022182400032277,0.24969699857054703,0.0008098545083075753,0.47151898734177217,316,0.03765243902439025,gtja191_034
-0.00035821638441275343,0.19860303788274228,-0.0018036802872282794,0.5081967213114754,244,0.2669207317073171,gtja191_131
-0.0006975304193472226,0.18789561156572482,-0.003712329487286777,0.5019607843137255,255,0.0,gtja191_148
-0.0009229859033489888,0.2427170112963373,-0.0038027244090530587,0.46273291925465837,322,0.01798780487804878,gtja191_070
-0.001360879273227136,0.24478314373009388,-0.005559530172256008,0.461038961038961,308,0.0638719512195122,gtja191_095
-0.002019531569671238,0.25322241416201485,-0.007975327051337234,0.4888888888888889,315,0.03978658536585366,gtja191_134
-0.0019580518300510367,0.2421850797160472,-0.008084939965528752,0.45387453874538747,271,0.6077743902439025,gtja191_130
-0.0015067054778941868,0.17947440616796503,-0.008395099390851883,0.524904214559387,261,0.21791158536585367,gtja191_180
-0.0019157434608644607,0.22396444211827157,-0.008553783996893539,0.48757763975155277,322,0.01524390243902439,gtja191_024
-0.002431470677148536,0.23737128760919912,-0.010243322609226585,0.47333333333333333,300,0.09009146341463416,gtja191_025
-0.002914568966192181,0.21672491134859082,-0.013448241589100239,0.5,316,0.03765243902439025,gtja191_157
-0.003851061700562404,0.2505272234224107,-0.015371829248549084,0.4906832298136646,322,0.01768292682926829,gtja191_018
-0.003490867834673499,0.22271715110697338,-0.015673996444920395,0.4837662337662338,308,0.0638719512195122,gtja191_177
-0.003892102931020996,0.24801235928463117,-0.015693181348894907,0.4906832298136646,322,0.0,gtja191_019
-0.004949248224069342,0.2830281670877905,-0.01748676916150953,0.4709480122324159,327,0.001600609756097561,gtja191_158
-0.003923959209932008,0.21172871682526212,-0.018532957025241017,0.5046439628482973,323,0.014481707317073173,gtja191_006
-0.00405587223994147,0.2036513462644137,-0.019915764439266063,0.4968944099378882,322,0.01524390243902439,gtja191_043
-0.004520394036465075,0.22131425852993097,-0.020425227305694488,0.5061728395061729,324,0.011280487804878048,gtja191_098
-0.004341209315173452,0.20449574801526235,-0.02122884880153816,0.46855345911949686,318,0.031097560975609756,gtja191_012
-0.0048503297269835545,0.21212542771173548,-0.022865385726292247,0.4880546075085324,293,0.11303353658536586,gtja191_026
-0.005132910003052568,0.2118072596061763,-0.02423387192958561,0.4830188679245283,265,0.20480182926829266,gtja191_039
-0.006931183172701048,0.2436940993252791,-0.02844214608351847,0.484472049689441,322,0.01798780487804878,gtja191_066
-0.006289692537508666,0.2198566695063916,-0.028608149807917538,0.478125,320,0.02454268292682927,gtja191_041
-0.006876128570672804,0.21489937991088928,-0.0319969679462271,0.4807692307692308,312,0.05045731707317073,gtja191_037
-0.008432416291241276,0.26230140861541773,-0.032147811694007156,0.4740061162079511,327,0.001600609756097561,gtja191_150
-0.005921890543698141,0.18190060998625934,-0.03255563873120314,0.43661971830985913,213,0.3722560975609756,gtja191_125
-0.006571061925546727,0.19381175530582695,-0.033904351751924765,0.47761194029850745,268,0.0,gtja191_056
-0.007214778284585119,0.2122669863478029,-0.03398916811662643,0.450920245398773,326,0.0,gtja191_089
-0.00814945852394864,0.2361611891365014,-0.03450803476111498,0.4448051948051948,308,0.0638719512195122,gtja191_133
-0.008700879513470542,0.22796698773851262,-0.03816727851600515,0.4873417721518987,316,0.03353658536585366,gtja191_049
-0.007847826399907044,0.20001050468747228,-0.03923707113368728,0.48562300319488816,313,0.047484756097560976,gtja191_017
-0.007309390213687442,0.18443762474995304,-0.03963068936501961,0.446875,320,0.0,gtja191_004
-0.011361117561691426,0.23371819296899493,-0.04861032603995271,0.5202492211838006,321,0.021646341463414636,gtja191_114
-0.012311830283830146,0.2291306380383935,-0.053732797976005095,0.46932515337423314,326,0.004878048780487805,gtja191_178
-0.009444547641754043,0.1752899650458576,-0.053879568287227717,0.47987616099071206,323,0.014710365853658536,gtja191_099
-0.010177332872960161,0.18688701685997466,-0.0544571423095995,0.4602076124567474,289,0.12621951219512195,gtja191_190
-0.01178388186493225,0.19973720956247323,-0.058996928467885304,0.4735099337748344,302,0.08353658536585366,gtja191_145
-0.010842414141057207,0.18229518154562702,-0.05947723932759812,0.43023255813953487,258,0.22774390243902437,gtja191_183
-0.011702853150196028,0.19286401342446655,-0.06067929906881952,0.46366782006920415,289,0.12614329268292684,gtja191_085
-0.00988793250763543,0.16182562235684106,-0.061102391349570025,0.5015479876160991,323,0.014710365853658536,gtja191_083
-0.01352051306045646,0.2196519851631876,-0.061554249329509,0.49158249158249157,297,0.09527439024390243,gtja191_033
-0.017539359774377414,0.27449352444622105,-0.06389717138049913,0.48297213622291024,323,0.5935213414634146,gtja191_090
-0.014464898253174227,0.22604685505815528,-0.06399070780901964,0.4637096774193548,248,0.37172256097560974,gtja191_121
-0.015715563492173464,0.24348055290281576,-0.06454545673077335,0.47335423197492166,319,0.024390243902439025,gtja191_022
-0.011862315019643712,0.18098675917047605,-0.06554244671827233,0.4648318042813456,327,0.0,gtja191_081
-0.016359555360573104,0.24608206046020503,-0.06648008119721785,0.470404984423676,321,0.020884146341463416,gtja191_029
-0.013417880215865197,0.19300642505787027,-0.06952038105385369,0.458128078817734,203,0.3935213414634146,gtja191_108
-0.013865485611900655,0.18763082405523215,-0.0738976960833425,0.45182724252491696,301,0.08681402439024391,gtja191_044
-0.013558393388347132,0.18199081646286924,-0.07450042618558937,0.4707792207792208,308,0.0638719512195122,gtja191_104
-0.028398506529125008,0.37853338869190206,-0.07502246136664915,0.4604651162790698,215,0.8479420731707318,gtja191_064
-0.01842673544656618,0.22551432727811452,-0.08170982158415811,0.44805194805194803,308,0.0638719512195122,gtja191_170
-0.014500131986181925,0.17080959120673125,-0.08489061933666465,0.4434250764525994,327,0.001600609756097561,gtja191_120
-0.01920832082954354,0.22091485730378324,-0.08694897692249778,0.43425076452599387,327,0.0,gtja191_109
-0.01984851927224333,0.2275352742539956,-0.08723271298184124,0.4852459016393443,305,0.46608231707317077,gtja191_141
-0.015711000815233224,0.17152241677673633,-0.09159736150222036,0.4798387096774194,248,0.0,gtja191_101
-0.022114662448886865,0.2379497962438841,-0.09293835421578037,0.4440993788819876,322,0.01524390243902439,gtja191_047
-0.01734079310992252,0.1847804486988108,-0.09384538912007805,0.4447852760736196,326,0.0,gtja191_155
-0.02103205037984608,0.21695854661890612,-0.09694040962022796,0.44,275,0.17202743902439024,gtja191_061
-0.017590102684710156,0.17705537787716383,-0.09934802825878403,0.43506493506493504,308,0.0638719512195122,gtja191_100
-0.015168176140849697,0.1524058231264666,-0.099524912038716,0.3978494623655914,186,0.45564024390243907,gtja191_165
-0.019333878854866877,0.189138350454021,-0.1022208283431492,0.42033898305084744,295,0.10647865853658536,gtja191_117
-0.019748643587415265,0.19262225154703644,-0.10252524528607145,0.44135802469135804,324,0.011432926829268292,gtja191_007
-0.022183030766810295,0.21376240930414023,-0.10377423626082159,0.44171779141104295,326,0.001600609756097561,gtja191_188
-0.024096109689123946,0.21895086722664314,-0.11005258848406972,0.4263803680981595,326,0.003048780487804878,gtja191_102
-0.025100641189143545,0.22317638485727856,-0.11246996946023398,0.4815950920245399,326,0.004878048780487805,gtja191_107
-0.023045765205955266,0.20066227712000567,-0.11484851830009281,0.4409937888198758,322,0.02035060975609756,gtja191_011
-0.028494875425921995,0.24575854694310256,-0.11594663046457164,0.43478260869565216,322,0.01524390243902439,gtja191_072
-0.015353700295605368,0.13227938071959763,-0.11607024626273191,0.4208860759493671,316,0.03353658536585366,gtja191_164
-0.0320294093992332,0.2727982921958257,-0.11741059352468815,0.42543859649122806,228,0.6641006097560975,gtja191_140
-0.02452140372322537,0.20049205509617585,-0.1223061118878874,0.45625,320,0.02454268292682927,gtja191_156
-0.030836433859380737,0.2503511054348941,-0.12317274895117254,0.42857142857142855,322,0.01524390243902439,gtja191_082
-0.022882186833966256,0.18268354449084903,-0.12525587292353235,0.39937106918238996,318,0.031097560975609756,gtja191_097
-0.027821105456384596,0.2198377590750225,-0.12655289779809972,0.42857142857142855,322,0.01768292682926829,gtja191_080
